"05/14/25 14:08:48","download","SS125 U100000000","T3","SR-36 MP-50.620","4/14/2025   10:45:00 AM","5/14/2025   2:08:00 PM"
DSP: 2022-05-23 HW v2.2 Debug=False, Algo: 2000-03-17 Diagnostic=False, FPGA: 2013-02 Build# 0, FPAA: 2001-03-20
"LANE/APPROACH NAME","VOLUME","OCCUPANCY(%)","SPEED (mph)","85% SPEED (mph)","C1-8","C2-20","C3-30","C4-50","C5-79","C6-120","C7","C8","HEADWAY","GAP","SENSOR TIME (MM/dd/yy  HH:mm:ss)","INTERVAL (sec)","S1-20","S2-25","S3-30","S4-35","S5-40","S6-45","S7-50","S8-55","S9-60","S10-65","S11-70","S12-75","S13-80","S14-85","S15-145","BIN 1","BIN 2"
"LANE_02","40","1.3","61.7","66.0","0","30","7","2","0","1","--","--","22.5","22.2","04/18/25 19:45:00","900","0","0","0","0","0","0","0","3","12","18","4","3","0","0","0","40","0"

"LANE_01","63","2.1","64.0","69.3","0","38","18","6","1","0","--","--","14.3","14.0","04/18/25 20:00:00","900","0","0","0","0","0","0","0","4","10","24","18","6","0","0","1","63","0"
"LANE_02","24","0.7","63.0","65.5","0","17","6","1","0","0","--","--","37.5","37.2","04/18/25 20:00:00","900","0","0","0","0","0","0","0","0","4","15","4","1","0","0","0","24","0"

"LANE_01","47","1.6","63.7","69.5","0","31","12","1","3","0","--","--","19.2","18.8","04/18/25 20:15:00","900","0","0","0","0","0","0","0","2","12","15","12","4","1","1","0","47","0"
"LANE_02","31","1.0","62.2","67.0","0","23","5","2","0","1","--","--","29.0","28.7","04/18/25 20:15:00","900","0","0","0","0","0","0","1","0","9","14","7","0","0","0","0","31","0"

"LANE_01","41","1.4","65.1","69.7","0","23","12","3","3","0","--","--","22.0","21.6","04/18/25 20:30:00","900","0","0","0","0","0","0","0","0","8","16","12","3","1","0","1","41","0"
"LANE_02","29","0.8","63.4","70.0","0","23","5","1","0","0","--","--","31.0","30.8","04/18/25 20:30:00","900","0","0","0","0","0","0","1","2","6","8","8","2","1","1","0","29","0"

"LANE_01","31","1.2","63.4","69.5","0","19","6","3","2","1","--","--","29.0","28.7","04/18/25 20:45:00","900","0","0","0","0","0","0","1","3","7","8","8","2","1","0","1","31","0"
"LANE_02","23","0.8","60.1","65.7","0","14","7","1","1","0","--","--","39.1","38.8","04/18/25 20:45:00","900","0","0","0","0","0","0","1","6","1","10","4","1","0","0","0","23","0"

"LANE_01","35","1.0","64.6","69.7","0","26","8","1","0","0","--","--","25.7","25.4","04/18/25 21:00:00","900","0","0","0","0","0","0","0","0","8","9","14","3","1","0","0","35","0"
"LANE_02","32","1.1","58.1","63.7","0","23","8","0","0","1","--","--","28.1","27.8","04/18/25 21:00:00","900","0","0","0","0","0","0","1","10","7","12","1","1","0","0","0","32","0"

"LANE_01","26","0.8","64.3","68.0","0","20","5","0","1","0","--","--","34.6","34.3","04/18/25 21:15:00","900","0","0","0","0","0","0","0","2","3","9","9","2","1","0","0","26","0"
"LANE_02","29","1.0","59.3","66.7","0","22","5","0","2","0","--","--","31.0","30.7","04/18/25 21:15:00","900","0","0","0","0","0","0","2","6","5","10","5","1","0","0","0","29","0"

"LANE_01","36","1.2","62.0","69.0","0","23","9","4","0","0","--","--","25.0","24.7","04/18/25 21:30:00","900","0","0","0","0","0","1","3","3","4","11","9","4","1","0","0","36","0"
"LANE_02","20","0.7","59.4","67.0","0","12","5","3","0","0","--","--","45.0","44.7","04/18/25 21:30:00","900","0","0","0","0","0","0","3","2","7","4","2","2","0","0","0","20","0"

"LANE_01","29","0.9","64.1","75.0","0","20","6","3","0","0","--","--","31.0","30.8","04/18/25 21:45:00","900","0","0","0","0","0","0","1","3","4","8","8","1","4","0","0","29","0"
"LANE_02","30","0.9","56.8","63.0","0","22","8","0","0","0","--","--","30.0","29.7","04/18/25 21:45:00","900","0","0","0","0","0","1","1","10","9","6","2","1","0","0","0","30","0"

"LANE_01","19","0.6","65.9","73.0","0","11","6","2","0","0","--","--","47.4","47.1","04/18/25 22:00:00","900","0","0","0","0","0","0","0","2","1","6","6","2","0","2","0","19","0"
"LANE_02","18","0.6","57.5","64.0","0","15","3","0","0","0","--","--","50.0","49.7","04/18/25 22:00:00","900","0","0","0","0","0","0","3","5","4","3","2","1","0","0","0","18","0"

"LANE_01","26","0.7","65.2","70.5","0","22","4","0","0","0","--","--","34.6","34.4","04/18/25 22:15:00","900","0","0","0","0","0","0","0","0","5","10","6","2","3","0","0","26","0"
"LANE_02","12","0.4","58.5","65.0","0","10","2","0","0","0","--","--","75.0","74.7","04/18/25 22:15:00","900","0","0","0","0","0","1","0","3","2","4","2","0","0","0","0","12","0"

"LANE_01","28","0.9","61.9","66.8","0","21","4","2","1","0","--","--","32.1","31.8","04/18/25 22:30:00","900","0","0","0","0","0","0","1","4","5","8","8","2","0","0","0","28","0"
"LANE_02","20","0.7","60.4","64.0","0","18","1","0","0","1","--","--","45.0","44.7","04/18/25 22:30:00","900","0","0","0","0","0","0","1","2","6","8","2","1","0","0","0","20","0"

"LANE_01","23","0.7","63.4","71.3","0","12","10","0","1","0","--","--","39.1","38.8","04/18/25 22:45:00","900","0","0","0","0","0","0","0","3","4","7","4","5","0","0","0","23","0"
"LANE_02","16","0.5","57.7","70.0","0","13","3","0","0","0","--","--","56.3","56.0","04/18/25 22:45:00","900","0","0","0","0","0","0","2","6","2","3","1","2","0","0","0","16","0"

"LANE_01","21","0.8","64.9","70.5","0","11","6","3","1","0","--","--","42.9","42.5","04/18/25 23:00:00","900","0","0","0","0","0","0","0","0","4","6","7","4","0","0","0","21","0"
"LANE_02","14","0.5","58.7","66.0","0","8","5","1","0","0","--","--","64.3","64.0","04/18/25 23:00:00","900","0","0","0","0","1","0","0","2","4","4","3","0","0","0","0","14","0"

"LANE_01","21","0.6","65.7","71.0","0","16","4","1","0","0","--","--","42.9","42.6","04/18/25 23:15:00","900","0","0","0","0","0","0","0","1","1","10","4","3","2","0","0","21","0"
"LANE_02","16","0.7","56.7","64.0","0","9","5","0","1","1","--","--","56.3","55.9","04/18/25 23:15:00","900","0","0","0","0","0","1","2","4","2","6","0","1","0","0","0","16","0"

"LANE_01","23","0.7","65.4","71.0","0","13","9","1","0","0","--","--","39.1","38.9","04/18/25 23:30:00","900","0","0","0","0","0","0","0","1","2","7","8","4","1","0","0","23","0"
"LANE_02","10","0.3","56.9","68.0","1","8","1","0","0","0","--","--","90.0","89.7","04/18/25 23:30:00","900","0","0","0","0","1","1","1","2","0","3","1","0","0","1","0","10","0"

"LANE_01","7","0.2","69.1","75.0","0","4","3","0","0","0","--","--","128.6","128.3","04/18/25 23:45:00","900","0","0","0","0","0","0","0","0","1","1","2","2","0","1","0","7","0"
"LANE_02","3","0.1","65.0","73.0","0","2","1","0","0","0","--","--","300.0","299.8","04/18/25 23:45:00","900","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","3","0"

"LANE_01","11","0.3","63.0","69.5","0","8","3","0","0","0","--","--","81.8","81.6","04/19/25 00:00:00","900","0","0","0","0","0","0","0","1","3","2","4","1","0","0","0","11","0"
"LANE_02","10","0.3","63.8","67.0","0","7","2","1","0","0","--","--","90.0","89.7","04/19/25 00:00:00","900","0","0","0","0","0","0","0","0","2","4","4","0","0","0","0","10","0"

"LANE_01","8","0.2","68.6","77.0","0","7","1","0","0","0","--","--","112.5","112.3","04/19/25 00:15:00","900","0","0","0","0","0","0","0","0","0","4","2","0","2","0","0","8","0"
"LANE_02","14","0.5","58.5","67.0","0","8","5","1","0","0","--","--","64.3","64.0","04/19/25 00:15:00","900","0","0","0","0","0","0","2","3","4","1","3","1","0","0","0","14","0"

"LANE_01","5","0.1","62.5","64.0","0","5","0","0","0","0","--","--","180.0","179.8","04/19/25 00:30:00","900","0","0","0","0","0","0","0","0","2","2","1","0","0","0","0","5","0"
"LANE_02","7","0.2","59.1","68.0","0","3","4","0","0","0","--","--","128.6","128.3","04/19/25 00:30:00","900","0","0","0","0","0","0","1","2","1","1","2","0","0","0","0","7","0"

"LANE_01","7","0.2","61.5","69.5","0","5","2","0","0","0","--","--","128.6","128.3","04/19/25 00:45:00","900","0","0","0","0","0","0","1","0","1","3","2","0","0","0","0","7","0"
"LANE_02","7","0.2","59.2","66.5","0","4","3","0","0","0","--","--","128.6","128.3","04/19/25 00:45:00","900","0","0","0","0","0","0","1","1","1","2","2","0","0","0","0","7","0"

"LANE_01","3","0.1","63.9","74.0","0","2","1","0","0","0","--","--","300.0","299.8","04/19/25 01:00:00","900","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","3","0"
"LANE_02","3","0.2","59.0","64.0","0","1","1","0","1","0","--","--","300.0","299.5","04/19/25 01:00:00","900","0","0","0","0","0","0","0","0","2","1","0","0","0","0","0","3","0"

"LANE_01","7","0.3","64.0","69.5","0","5","0","1","1","0","--","--","128.6","128.2","04/19/25 01:15:00","900","0","0","0","0","0","0","0","1","0","3","3","0","0","0","0","7","0"
"LANE_02","2","0.2","61.8","71.0","0","1","0","0","0","1","--","--","450.0","449.3","04/19/25 01:15:00","900","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","2","0"

"LANE_01","1","0.0","62.3","63.0","0","1","0","0","0","0","--","--","900.1","899.8","04/19/25 01:30:00","900","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0"
"LANE_02","8","0.3","58.6","62.5","0","7","0","0","1","0","--","--","112.5","112.2","04/19/25 01:30:00","900","0","0","0","0","0","0","0","1","3","4","0","0","0","0","0","8","0"

"LANE_01","1","0.0","54.7","55.0","0","1","0","0","0","0","--","--","900.1","899.8","04/19/25 01:45:00","900","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0"
"LANE_02","0","0.0","58.6","62.5","0","0","0","0","0","0","--","--","0.0","0.0","04/19/25 01:45:00","900","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"

"LANE_01","5","0.1","56.6","61.0","0","5","0","0","0","0","--","--","180.0","179.7","04/19/25 02:00:00","900","0","0","0","0","0","0","1","1","1","2","0","0","0","0","0","5","0"
"LANE_02","3","0.1","59.7","63.0","0","3","0","0","0","0","--","--","300.0","299.8","04/19/25 02:00:00","900","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","3","0"

"LANE_01","4","0.1","66.2","64.0","0","2","2","0","0","0","--","--","225.0","224.8","04/19/25 02:15:00","900","0","0","0","0","0","0","0","0","0","3","0","0","1","0","0","4","0"
"LANE_02","3","0.2","56.4","64.0","0","1","1","0","1","0","--","--","300.0","299.5","04/19/25 02:15:00","900","0","0","0","0","0","0","0","2","0","1","0","0","0","0","0","3","0"

"LANE_01","1","0.0","73.6","74.0","0","1","0","0","0","0","--","--","900.1","899.9","04/19/25 02:30:00","900","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0"
"LANE_02","4","0.2","59.3","60.0","0","2","1","0","0","1","--","--","225.0","224.6","04/19/25 02:30:00","900","0","0","0","0","0","0","0","0","3","1","0","0","0","0","0","4","0"

"LANE_01","1","0.0","64.1","65.0","0","1","0","0","0","0","--","--","900.1","899.8","04/19/25 02:45:00","900","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0"
"LANE_02","3","0.1","65.3","73.0","0","3","0","0","0","0","--","--","300.0","299.8","04/19/25 02:45:00","900","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","3","0"

"LANE_01","2","0.1","63.8","68.0","0","2","0","0","0","0","--","--","450.0","449.8","04/19/25 03:00:00","900","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","2","0"
"LANE_02","1","0.1","63.4","64.0","0","0","0","0","1","0","--","--","900.1","899.2","04/19/25 03:00:00","900","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0"

"LANE_01","2","0.1","66.7","69.0","0","1","1","0","0","0","--","--","450.0","449.8","04/19/25 03:15:00","900","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","2","0"
"LANE_02","0","0.0","63.4","64.0","0","0","0","0","0","0","--","--","0.0","0.0","04/19/25 03:15:00","900","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"

"LANE_01","3","0.1","63.0","64.0","0","3","0","0","0","0","--","--","300.0","299.8","04/19/25 03:30:00","900","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","3","0"
"LANE_02","2","0.1","63.6","65.0","0","1","1","0","0","0","--","--","450.0","449.7","04/19/25 03:30:00","900","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","2","0"

"LANE_01","1","0.0","71.6","72.0","0","1","0","0","0","0","--","--","900.1","899.9","04/19/25 03:45:00","900","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0"
"LANE_02","2","0.1","64.3","67.0","0","2","0","0","0","0","--","--","450.0","449.8","04/19/25 03:45:00","900","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","2","0"

"LANE_01","3","0.1","64.2","81.0","0","1","2","0","0","0","--","--","300.0","299.7","04/19/25 04:00:00","900","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","3","0"
"LANE_02","3","0.1","67.1","80.0","0","3","0","0","0","0","--","--","300.0","299.8","04/19/25 04:00:00","900","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","3","0"

"LANE_01","1","0.1","65.3","66.0","0","0","0","1","0","0","--","--","900.1","899.6","04/19/25 04:15:00","900","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0"
"LANE_02","6","0.3","64.7","74.0","0","5","0","0","0","1","--","--","150.0","149.6","04/19/25 04:15:00","900","0","0","0","0","0","0","0","2","1","0","1","1","0","0","1","6","0"

"LANE_01","4","0.1","57.8","58.0","0","2","2","0","0","0","--","--","225.0","224.7","04/19/25 04:30:00","900","0","0","0","0","0","1","0","0","2","0","0","1","0","0","0","4","0"
"LANE_02","4","0.1","58.0","62.0","0","3","1","0","0","0","--","--","225.0","224.7","04/19/25 04:30:00","900","0","0","0","0","0","1","0","0","1","1","1","0","0","0","0","4","0"

"LANE_01","3","0.1","64.6","70.0","0","2","1","0","0","0","--","--","300.0","299.8","04/19/25 04:45:00","900","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0","3","0"
"LANE_02","4","0.1","65.3","71.0","0","2","1","1","0","0","--","--","225.0","224.7","04/19/25 04:45:00","900","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0","4","0"

"LANE_01","4","0.1","69.4","71.0","0","2","2","0","0","0","--","--","225.0","224.8","04/19/25 05:00:00","900","0","0","0","0","0","0","0","1","0","1","0","1","0","0","1","4","0"
"LANE_02","6","0.2","60.6","69.0","0","5","1","0","0","0","--","--","150.0","149.7","04/19/25 05:00:00","900","0","0","0","0","0","0","1","1","1","0","3","0","0","0","0","6","0"

"LANE_01","6","0.3","64.5","70.0","0","2","2","1","0","1","--","--","150.0","149.6","04/19/25 05:15:00","900","0","0","0","0","0","0","0","1","0","2","2","1","0","0","0","6","0"
"LANE_02","3","0.1","63.7","70.0","0","2","1","0","0","0","--","--","300.0","299.8","04/19/25 05:15:00","900","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","3","0"

"LANE_01","8","0.2","65.1","70.0","0","5","3","0","0","0","--","--","112.5","112.2","04/19/25 05:30:00","900","0","0","0","0","0","0","0","0","1","3","3","1","0","0","0","8","0"
"LANE_02","13","0.5","63.3","69.0","0","9","1","2","1","0","--","--","69.2","68.9","04/19/25 05:30:00","900","0","0","0","0","0","0","0","0","2","7","2","2","0","0","0","13","0"

"LANE_01","8","0.3","65.4","71.5","0","6","1","0","1","0","--","--","112.5","112.2","04/19/25 05:45:00","900","0","0","0","0","0","0","0","0","1","3","2","2","0","0","0","8","0"
"LANE_02","7","0.3","62.2","64.0","0","3","3","1","0","0","--","--","128.6","128.3","04/19/25 05:45:00","900","0","0","0","0","0","0","0","0","2","4","0","1","0","0","0","7","0"

"LANE_01","8","0.3","66.9","64.0","0","5","2","1","0","0","--","--","112.5","112.2","04/19/25 06:00:00","900","0","0","0","0","0","0","0","0","1","6","0","0","0","0","1","8","0"
"LANE_02","11","0.3","67.1","72.0","0","7","4","0","0","0","--","--","81.8","81.6","04/19/25 06:00:00","900","0","0","0","0","0","0","0","0","0","6","2","2","0","1","0","11","0"

"LANE_01","17","0.7","60.4","65.0","0","7","6","4","0","0","--","--","52.9","52.6","04/19/25 06:15:00","900","0","0","0","0","0","0","0","2","6","6","3","0","0","0","0","17","0"
"LANE_02","19","0.6","60.2","64.8","0","13","5","1","0","0","--","--","47.4","47.1","04/19/25 06:15:00","900","0","0","0","0","0","0","1","3","8","5","0","1","1","0","0","19","0"

"LANE_01","12","0.4","64.6","69.5","0","6","5","0","1","0","--","--","75.0","74.7","04/19/25 06:30:00","900","0","0","0","0","0","0","1","0","0","6","4","1","0","0","0","12","0"
"LANE_02","8","0.2","63.9","70.0","0","5","3","0","0","0","--","--","112.5","112.2","04/19/25 06:30:00","900","0","0","0","0","0","0","0","0","2","3","2","1","0","0","0","8","0"

"LANE_01","14","0.4","67.2","75.0","0","8","6","0","0","0","--","--","64.3","64.0","04/19/25 06:45:00","900","0","0","0","0","0","0","0","1","1","4","4","2","1","0","1","14","0"
"LANE_02","12","0.3","62.9","66.7","0","9","3","0","0","0","--","--","75.0","74.7","04/19/25 06:45:00","900","0","0","0","0","0","0","0","1","1","6","4","0","0","0","0","12","0"

"LANE_01","24","0.9","65.8","70.5","0","10","10","2","2","0","--","--","37.5","37.2","04/19/25 07:00:00","900","0","0","0","0","0","0","0","1","2","7","9","3","1","0","1","24","0"
"LANE_02","19","0.5","64.4","68.0","0","13","6","0","0","0","--","--","47.4","47.1","04/19/25 07:00:00","900","0","0","0","0","0","0","0","0","2","8","9","0","0","0","0","19","0"

"LANE_01","13","0.4","64.8","73.0","0","5","6","2","0","0","--","--","69.2","68.9","04/19/25 07:15:00","900","0","0","0","0","0","0","1","1","1","5","1","3","1","0","0","13","0"
"LANE_02","16","0.6","61.7","67.5","0","9","4","3","0","0","--","--","56.3","55.9","04/19/25 07:15:00","900","0","0","0","0","0","0","0","2","4","4","6","0","0","0","0","16","0"

"LANE_01","28","1.0","62.4","71.7","1","15","6","5","1","0","--","--","32.1","31.8","04/19/25 07:30:00","900","0","0","2","0","0","0","2","1","5","6","6","4","2","0","0","28","0"
"LANE_02","15","0.5","65.0","69.3","0","12","2","0","1","0","--","--","60.0","59.7","04/19/25 07:30:00","900","0","0","0","0","0","0","0","0","3","3","9","0","0","0","0","15","0"

"LANE_01","26","1.0","64.6","70.5","0","13","6","6","1","0","--","--","34.6","34.3","04/19/25 07:45:00","900","0","0","0","0","0","0","0","1","4","9","7","4","1","0","0","26","0"
"LANE_02","21","0.7","61.3","67.0","0","16","3","2","0","0","--","--","42.9","42.6","04/19/25 07:45:00","900","0","0","0","0","0","0","1","2","4","9","3","2","0","0","0","21","0"

"LANE_01","25","0.9","62.9","71.5","0","16","5","4","0","0","--","--","36.0","35.7","04/19/25 08:00:00","900","0","0","0","0","0","0","1","2","8","5","2","6","1","0","0","25","0"
"LANE_02","33","1.1","63.4","67.5","0","16","11","5","1","0","--","--","27.3","27.0","04/19/25 08:00:00","900","0","0","0","0","0","0","0","1","8","11","10","3","0","0","0","33","0"

"LANE_01","39","1.4","67.1","72.0","0","18","12","7","2","0","--","--","23.1","22.7","04/19/25 08:15:00","900","0","0","0","0","0","0","0","1","5","8","14","6","2","3","0","39","0"
"LANE_02","20","0.7","62.1","66.0","0","12","4","4","0","0","--","--","45.0","44.7","04/19/25 08:15:00","900","0","0","0","0","0","0","0","3","3","9","4","1","0","0","0","20","0"

"LANE_01","37","1.4","63.3","69.0","2","19","9","4","3","0","--","--","24.3","24.0","04/19/25 08:30:00","900","0","3","0","0","0","1","0","0","7","9","13","1","2","1","0","37","0"
"LANE_02","40","1.3","64.0","69.4","0","24","10","6","0","0","--","--","22.5","22.2","04/19/25 08:30:00","900","0","0","0","0","0","0","0","1","6","18","12","3","0","0","0","40","0"

"LANE_01","44","1.7","63.6","69.6","0","21","14","6","3","0","--","--","20.5","20.1","04/19/25 08:45:00","900","0","0","0","0","0","0","0","1","11","15","12","5","0","0","0","44","0"
"LANE_02","46","1.5","64.3","69.5","0","31","12","1","2","0","--","--","19.6","19.3","04/19/25 08:45:00","900","0","0","0","0","0","0","0","3","4","20","13","5","0","1","0","46","0"

"LANE_01","42","1.4","65.7","70.0","0","24","12","5","0","1","--","--","21.4","21.1","04/19/25 09:00:00","900","0","0","0","0","0","0","0","0","5","12","19","5","1","0","0","42","0"
"LANE_02","50","1.7","61.7","65.2","0","33","11","3","2","1","--","--","18.0","17.7","04/19/25 09:00:00","900","0","0","0","0","0","0","0","1","15","26","8","0","0","0","0","50","0"

"LANE_01","54","2.3","63.1","68.3","0","24","13","14","2","1","--","--","16.7","16.3","04/19/25 09:15:00","900","0","0","0","0","0","0","1","5","7","23","14","4","0","0","0","54","0"
"LANE_02","38","1.2","62.2","66.5","0","25","9","4","0","0","--","--","23.7","23.4","04/19/25 09:15:00","900","0","0","0","0","0","0","0","1","8","20","8","1","0","0","0","38","0"

"LANE_01","62","2.0","65.5","70.0","0","36","19","6","1","0","--","--","14.5","14.2","04/19/25 09:30:00","900","0","0","0","0","0","0","0","1","8","23","21","5","2","2","0","62","0"
"LANE_02","44","1.6","61.6","66.0","0","29","6","9","0","0","--","--","20.5","20.1","04/19/25 09:30:00","900","0","0","0","0","0","0","2","4","10","19","6","3","0","0","0","44","0"

"LANE_01","66","2.3","64.8","70.7","0","35","22","7","1","1","--","--","13.6","13.3","04/19/25 09:45:00","900","0","0","0","0","0","0","0","2","7","26","19","9","3","0","0","66","0"
"LANE_02","66","2.3","61.4","66.8","0","42","17","6","1","0","--","--","13.6","13.3","04/19/25 09:45:00","900","0","0","0","0","0","1","0","11","11","24","16","3","0","0","0","66","0"

"LANE_01","54","2.1","64.3","70.5","0","24","17","12","0","1","--","--","16.7","16.3","04/19/25 10:00:00","900","0","0","0","0","0","0","0","1","13","17","14","8","1","0","0","54","0"
"LANE_02","59","2.0","60.7","65.4","0","40","12","6","1","0","--","--","15.3","14.9","04/19/25 10:00:00","900","0","0","0","0","0","0","0","6","20","21","11","1","0","0","0","59","0"

"LANE_01","65","2.5","63.8","71.0","0","24","26","10","4","1","--","--","13.8","13.5","04/19/25 10:15:00","900","0","0","0","0","0","1","0","3","14","23","11","10","2","1","0","65","0"
"LANE_02","53","1.8","62.8","68.3","0","35","12","6","0","0","--","--","17.0","16.7","04/19/25 10:15:00","900","0","0","0","0","0","0","1","7","10","16","15","3","0","1","0","53","0"

"LANE_01","70","2.3","64.0","69.5","0","45","18","4","3","0","--","--","12.9","12.6","04/19/25 10:30:00","900","0","0","0","0","0","0","0","3","14","24","20","6","3","0","0","70","0"
"LANE_02","53","1.7","61.2","66.4","0","32","17","3","1","0","--","--","17.0","16.7","04/19/25 10:30:00","900","0","0","0","0","0","0","0","8","12","19","12","1","0","1","0","53","0"

"LANE_01","69","2.4","63.3","68.8","0","43","12","14","0","0","--","--","13.0","12.7","04/19/25 10:45:00","900","0","0","0","0","0","0","1","4","13","25","19","5","2","0","0","69","0"
"LANE_02","54","1.7","61.5","67.0","0","36","15","3","0","0","--","--","16.7","16.4","04/19/25 10:45:00","900","0","0","0","0","0","0","1","8","11","19","12","1","2","0","0","54","0"

"LANE_01","99","3.2","64.6","70.4","0","68","23","7","0","1","--","--","9.1","8.8","04/19/25 11:00:00","900","0","0","0","0","0","1","0","0","19","36","26","15","1","1","0","99","0"
"LANE_02","50","1.8","59.5","64.8","0","30","11","8","0","1","--","--","18.0","17.7","04/19/25 11:00:00","900","0","0","0","0","0","1","0","10","13","20","5","1","0","0","0","50","0"

"LANE_01","101","3.3","65.1","71.6","0","69","21","10","1","0","--","--","8.9","8.6","04/19/25 11:15:00","900","0","0","0","0","0","0","1","5","11","37","28","12","6","1","0","101","0"
"LANE_02","47","1.6","59.8","64.4","0","34","7","6","0","0","--","--","19.2","18.8","04/19/25 11:15:00","900","0","0","0","0","0","1","1","7","11","23","4","0","0","0","0","47","0"

"LANE_01","84","2.7","65.4","71.4","0","52","21","9","2","0","--","--","10.7","10.4","04/19/25 11:30:00","900","0","0","0","0","0","0","0","2","11","29","24","15","2","1","0","84","0"
"LANE_02","67","2.3","60.3","65.2","0","46","13","8","0","0","--","--","13.4","13.1","04/19/25 11:30:00","900","0","0","0","0","0","0","2","4","23","27","11","0","0","0","0","67","0"

"LANE_01","98","3.2","64.6","70.0","0","60","27","9","1","1","--","--","9.2","8.9","04/19/25 11:45:00","900","0","0","0","0","0","0","0","5","13","30","35","12","3","0","0","98","0"
"LANE_02","73","2.6","60.2","65.7","0","45","16","11","0","1","--","--","12.3","12.0","04/19/25 11:45:00","900","0","0","0","0","0","0","5","12","11","32","11","1","1","0","0","73","0"

"LANE_01","122","4.0","64.9","71.7","0","73","35","11","3","0","--","--","7.4","7.1","04/19/25 12:00:00","900","0","0","0","0","1","0","2","7","14","39","35","13","10","1","0","122","0"
"LANE_02","84","2.6","61.6","65.7","0","58","19","7","0","0","--","--","10.7","10.4","04/19/25 12:00:00","900","0","0","0","0","0","0","1","4","30","34","12","3","0","0","0","84","0"

"LANE_01","89","3.1","63.0","70.0","0","55","21","11","2","0","--","--","10.1","9.8","04/19/25 12:15:00","900","0","0","0","0","0","2","1","6","21","24","22","10","3","0","0","89","0"
"LANE_02","64","2.1","61.1","66.5","0","38","22","4","0","0","--","--","14.1","13.8","04/19/25 12:15:00","900","0","0","0","0","0","0","0","6","26","19","9","4","0","0","0","64","0"

"LANE_01","103","3.8","59.0","68.0","0","66","25","12","0","0","--","--","8.7","8.4","04/19/25 12:30:00","900","0","0","0","0","1","6","15","7","14","35","20","2","3","0","0","103","0"
"LANE_02","97","3.3","59.3","64.0","0","69","19","7","2","0","--","--","9.3","9.0","04/19/25 12:30:00","900","0","0","0","0","0","0","2","20","26","40","9","0","0","0","0","97","0"

"LANE_01","79","2.7","64.6","69.8","0","40","29","8","2","0","--","--","11.4","11.1","04/19/25 12:45:00","900","0","0","0","0","0","0","0","2","11","29","26","7","4","0","0","79","0"
"LANE_02","112","3.8","59.8","64.1","0","84","14","12","1","1","--","--","8.0","7.7","04/19/25 12:45:00","900","0","0","0","0","0","0","2","15","39","47","8","1","0","0","0","112","0"

"LANE_01","68","2.2","63.9","69.8","0","38","25","4","1","0","--","--","13.2","12.9","04/19/25 13:00:00","900","0","0","0","0","0","0","0","1","13","27","18","7","2","0","0","68","0"
"LANE_02","98","3.1","60.8","64.7","0","75","18","5","0","0","--","--","9.2","8.9","04/19/25 13:00:00","900","0","0","0","0","0","0","1","7","33","44","10","3","0","0","0","98","0"

"LANE_01","75","2.6","64.9","71.2","1","46","15","12","1","0","--","--","12.0","11.7","04/19/25 13:15:00","900","0","1","0","0","0","0","0","3","6","30","19","13","2","0","1","75","0"
"LANE_02","80","2.7","60.2","64.6","0","57","15","4","4","0","--","--","11.3","10.9","04/19/25 13:15:00","900","0","0","0","0","0","1","0","8","30","31","9","1","0","0","0","80","0"

"LANE_01","87","2.9","65.1","70.0","0","56","19","8","4","0","--","--","10.3","10.0","04/19/25 13:30:00","900","0","0","0","0","0","0","1","1","11","32","29","11","2","0","0","87","0"
"LANE_02","112","3.6","60.5","65.3","0","83","19","9","1","0","--","--","8.0","7.7","04/19/25 13:30:00","900","0","0","0","0","0","0","1","14","36","43","15","2","1","0","0","112","0"

"LANE_01","80","2.8","63.8","71.5","0","41","24","15","0","0","--","--","11.3","10.9","04/19/25 13:45:00","900","0","0","0","0","0","0","1","4","21","22","16","13","1","2","0","80","0"
